postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51001,accomack-county,51001,county,hampton_roads,10666,4876,5736,9086,3806,4879,0.1429968950703926,0.1975245629705244,0.3320998681468249,0.3273786738122581,0.0066763054941316,0.6468787208708964,0.0369535635312127,0.2447695186256166,0.0070590236434767,0.0576628678346657,0.5347848273515904,0.4652151726484096,0.0,68623.0,0.1858734478652832,23511,23516,23516.0
VA,51,51003,albemarle-county,51003,county,central,42308,26969,14857,35088,19039,12408,0.1943144686969023,0.234740556789962,0.2994379819631421,0.2715069925499934,0.03142230003397,0.7729493846194048,0.0327680367921816,0.0508636232982309,0.0223679740782356,0.0896286811779769,0.5391047584206538,0.4608691107685072,2.6130810839060336e-05,130142.0,0.382672659332619,76510,76538,76538.0
VA,51,51005,alleghany-county,51005,county,shenandoah_valley,4403,1478,2888,4136,1628,1993,0.1461023659157319,0.1839947214629088,0.3476293712885286,0.3222735413328306,0.0062111801242236,0.891116130246565,0.0108225108225108,0.025691699604743,0.0054583098061358,0.0607001693958215,0.5209862601166949,0.4790137398833051,0.0,67871.0,0.2085450781102955,10609,10626,10626.0
VA,51,51007,amelia-county,51007,county,southside,4614,1403,3170,4257,1338,2613,0.1529935777915889,0.2112077895172985,0.3570540708514605,0.2787445618396519,0.0081814415907207,0.6885874067937034,0.0212303231151615,0.2213131731565865,0.0056959403479701,0.0549917149958575,0.5194697597348799,0.4805302402651201,0.0,78847.0,0.2017398508699254,9654,9656,9656.0
VA,51,51009,amherst-county,51009,county,southside,9786,3258,6431,9039,2993,5466,0.1548906789413118,0.2172612197928653,0.3410356731875719,0.2868124280782508,0.0062583406193916,0.7717086190235148,0.0154617827067323,0.1556302056969306,0.0048318070958538,0.0461092448575767,0.5331093829092081,0.4668906170907919,0.0,71785.0,0.2192259905204546,21725,21731,21731.0
VA,51,51011,appomattox-county,51011,county,southside,5172,1227,3894,5084,1241,3475,0.1609145440319916,0.2311570894549248,0.3347822307224202,0.2731461357906633,0.0048678720445062,0.745740611961057,0.0134735744089012,0.1901077885952712,0.00452016689847,0.0412899860917941,0.5270340751043116,0.4729659248956884,0.0,69038.0,0.1804589707927677,11503,11504,11504.0
VA,51,51013,arlington-county,51013,county,nova,85214,68093,16268,67539,48346,14978,0.2319271196420957,0.319095222302689,0.28617452571591,0.1628031323393051,0.0618192642303373,0.6249035976674018,0.0961452597112665,0.0415240363149278,0.0557509910836298,0.1198568509924366,0.512921295106144,0.4870042890581661,7.44158356898348e-05,168792.0,0.3932809265448051,147749,147818,147818.0
VA,51,51015,augusta-county,51015,county,shenandoah_valley,23574,6030,17217,20409,5100,13817,0.1479178298454015,0.2150131880402764,0.346778075123698,0.290290906990624,0.0074104015090272,0.8738691919775186,0.0204219116911113,0.009027216383724,0.0081803133541209,0.0810909650844978,0.5206528852446395,0.4793471147553605,0.0,87056.0,0.2397697963583169,51941,51954,51954.0
VA,51,51017,bath-county,51017,county,shenandoah_valley,1482,450,1013,1213,392,686,0.1224816117684681,0.1765270227054685,0.3642468819955228,0.3367444835305404,0.004154682007031,0.8654522211569191,0.0162991371045062,0.0214125918823905,0.0031959092361776,0.0894854586129754,0.5023969319271333,0.4976030680728667,0.0,66723.0,0.191115372323426,3127,3129,3129.0
VA,51,51019,bedford-county,51019,county,southside,27807,6985,20573,25020,5802,17330,0.1553032231783695,0.197939474175535,0.353921618548127,0.2928356840979683,0.0092635007889245,0.8715325494986512,0.0177974584754245,0.0317096757774723,0.0077874484654145,0.0619093669941127,0.5205374866391815,0.4794625133608184,0.0,93326.0,0.2779559220237186,58917,58941,58941.0
VA,51,51021,bland-county,51021,county,southwest,2085,388,1676,1849,388,1300,0.1299330717747519,0.1876298176782829,0.3581813985691207,0.3242557119778445,0.0069236095084237,0.9314562658666052,0.0066928225248096,0.0043849526886683,0.0027694438033694,0.0477729056081237,0.5081929379183014,0.4918070620816986,0.0,66860.0,0.1816293561043157,4333,4333,4333.0
VA,51,51023,botetourt-county,51023,county,shenandoah_valley,12502,3409,8965,11313,2924,7366,0.146368581979907,0.1985069292776873,0.3575030774728984,0.2976214112695072,0.0086545714399142,0.8922148556909762,0.0142919528365556,0.0134185557187661,0.0075826749771725,0.0638373893366151,0.5188375878359601,0.4811624121640399,0.0,100762.0,0.2802810750724522,25183,25189,25189.0
VA,51,51025,brunswick-county,51025,county,southside,4757,2728,2010,4523,2704,1618,0.1513861292459078,0.1924496168038603,0.3425111174188665,0.3136531365313653,0.0039720068091545,0.4352184603745035,0.0149423113296765,0.5021751465859656,0.0060525818044259,0.0376394930962738,0.5410440703612635,0.4589559296387365,0.0,58622.0,0.1912237563835823,10569,10574,10574.0
VA,51,51027,buchanan-county,51027,county,southwest,4542,1062,3449,4849,1461,3275,0.1373387549074593,0.2024677509814918,0.3637829500841278,0.2964105440269209,0.0037151268750876,0.9567503154353008,0.0055376419458853,0.0048366746109631,0.001612224870321,0.0275480162624421,0.5238328893873545,0.4761671106126454,0.0,53170.0,0.1391420159820552,14264,14266,14266.0
VA,51,51029,buckingham-county,51029,county,central,4602,1924,2638,4163,1804,2053,0.1480703095147115,0.2216278181123424,0.3425678257546809,0.2877340466182652,0.007258834765998,0.6084049665711557,0.014422158548233,0.3177650429799427,0.0080229226361031,0.0441260744985673,0.5337153772683859,0.4662846227316141,0.0,62235.0,0.1734479465138491,10468,10470,10470.0
VA,51,51031,campbell-county,51031,county,southside,17373,4415,12791,15867,3712,11133,0.1754285862489301,0.2244987939933086,0.3299789921415048,0.2700936276162564,0.0099566987320766,0.8120673114320534,0.0174760805870303,0.0996188451266626,0.0063007234163922,0.0545803407057847,0.5320092306894495,0.4679389115046542,5.185780589623253e-05,73407.0,0.2235330723157103,38557,38567,38567.0
VA,51,51033,caroline-county,51033,county,central,8360,4126,4135,7785,3794,3380,0.1667057444314185,0.2508323563892145,0.3466822977725674,0.2357796014067995,0.0084849053065816,0.6071160697543596,0.0399399962497656,0.2800018751171948,0.0086724170260641,0.0557847365460341,0.5304237764860303,0.4695762235139696,0.0,83490.0,0.1967935495968498,21325,21332,21332.0
VA,51,51035,carroll-county,51035,county,southwest,8277,1838,6363,7878,2182,5061,0.1385318337015465,0.1845752159068086,0.35408716609761,0.3228057842940349,0.0058232931726907,0.9235441767068272,0.0178212851405622,0.0031124497991967,0.0035642570281124,0.0461345381526104,0.5197289156626506,0.4802710843373494,0.0,60193.0,0.2047690763052208,19916,19920,19920.0
VA,51,51036,charles-city-county,51036,county,central,2716,1699,1000,2542,1558,828,0.1322703388294981,0.1804674759920275,0.3703569487225946,0.3169052364558797,0.004524886877828,0.4320361990950226,0.0168325791855203,0.5033484162895928,0.0019909502262443,0.0412669683257918,0.5205429864253394,0.4794570135746606,0.0,74011.0,0.1887782805429864,5519,5525,5525.0
VA,51,51037,charlotte-county,51037,county,southside,4014,1419,2559,3732,1358,2104,0.1430876147927525,0.1944651278232812,0.348349466368826,0.3140977910151402,0.0050836949783013,0.6493490390576565,0.0145071295722256,0.2865468071915685,0.0081835089894606,0.0363298202107873,0.5293242405455673,0.4706757594544327,0.0,58193.0,0.1889646621202728,8058,8065,8065.0
VA,51,51041,chesterfield-county,51041,county,central,118669,58991,58297,104992,42865,51114,0.1797201965757767,0.2584535510462904,0.3363268864933418,0.225499365884591,0.0259057913589247,0.6628007417504042,0.0521642311471772,0.1769978127872697,0.0182029987003518,0.0639284242558722,0.5400672013186674,0.4599050622880147,2.7736393317906612e-05,111037.0,0.3304434653057343,252320,252376,252376.0
VA,51,51043,clarke-county,51043,county,shenandoah_valley,5572,2400,3102,4907,2002,2596,0.1573685619923235,0.1994108720878336,0.3712398464696956,0.2719807194501473,0.0095476041759614,0.8351922905327028,0.0358704381190327,0.0225751762291425,0.0119568127063442,0.0848576782368162,0.5219951815829392,0.4780048184170608,0.0,114489.0,0.2885696439725171,11203,11207,11207.0
VA,51,51045,craig-county,51045,county,southwest,1841,413,1398,1632,396,1063,0.1518557239937271,0.1905384213277574,0.3721902770517512,0.2854155776267642,0.003659174072138,0.9082592786199688,0.0117616309461578,0.0023523261892315,0.0033978044955567,0.0705697856769472,0.5067956089911134,0.4932043910088866,0.0,65642.0,0.1834814427600627,3826,3826,3826.0
VA,51,51047,culpeper-county,51047,county,central,13587,4990,8423,11940,3923,7272,0.1737473245961239,0.2435277215820799,0.341660069780397,0.2410648840413991,0.0121029187668503,0.7678466768256945,0.0580822881256593,0.0833137967412964,0.0123080529832376,0.0663462665572617,0.5279275583167272,0.4720724416832728,0.0,99399.0,0.2384831789942562,34107,34124,34124.0
VA,51,51049,cumberland-county,51049,county,central,3135,1292,1810,2908,1190,1456,0.1547482837528604,0.2131006864988558,0.3488272311212814,0.2833237986270023,0.0044330044330044,0.6004576004576004,0.017017017017017,0.3216073216073216,0.01001001001001,0.0464750464750464,0.5220935220935221,0.4779064779064779,0.0,62853.0,0.1851851851851851,6992,6993,6993.0
VA,51,51051,dickenson-county,51051,county,southwest,3445,959,2458,3433,1184,2125,0.136880584890333,0.2169983753046303,0.3411860276198213,0.3049350121852153,0.0046695766927215,0.944168104760938,0.0045680641559232,0.0061922647446959,0.0081210029438635,0.0322809867018576,0.512739823368186,0.487260176631814,0.0,52093.0,0.1322708354481778,9848,9851,9851.0
VA,51,51053,dinwiddie-county,51053,county,southside,8335,3712,4565,7458,3380,3507,0.1595088924818108,0.2352465642683912,0.3609033953112369,0.244341147938561,0.0064157615559484,0.5946451124021217,0.0238444051528163,0.3243243243243243,0.0065673149785299,0.0442030815862591,0.5256883051275575,0.4742611770649154,5.0517807527153325e-05,82126.0,0.1883303864612275,19792,19795,19795.0
VA,51,51057,essex-county,51057,county,central,3723,1730,1963,3115,1381,1487,0.1523723800951523,0.2000771505722,0.3424199562813424,0.3051305130513051,0.0080987273428461,0.5564982645584265,0.0194112353772978,0.3632857693790975,0.0062990101555469,0.0464069931867849,0.5459570638899601,0.4540429361100399,0.0,71688.0,0.1953978660496207,7777,7779,7779.0
VA,51,51059,fairfax-county,51059,county,nova,376004,255200,117141,306430,178746,110681,0.1848446302522879,0.2532872030105324,0.3493536930236701,0.2125144737135095,0.1389924490715752,0.5284356167889913,0.1024160745188161,0.040653708969301,0.087692598754681,0.1018095518966352,0.5175724627600674,0.4823273775408568,0.0001001596990757,161134.0,0.4234696432645384,718544,718852,718852.0
VA,51,51061,fauquier-county,51061,county,nova,24039,9430,14332,20992,7376,12565,0.1703575547866205,0.2363898500576701,0.3633217993079585,0.2299307958477508,0.0137786574937064,0.7955493206756731,0.0541153410073601,0.0356861463958337,0.0172953859753636,0.0835751484520629,0.5195726117954532,0.4804081711090185,1.921709552818187e-05,131625.0,0.2999596440993908,52020,52037,52037.0
VA,51,51063,floyd-county,51063,county,southwest,5491,1946,3468,4580,1488,2636,0.143887454367376,0.1942836791024842,0.3518831804825928,0.3099456860475469,0.0058750222538721,0.8938045219868257,0.0169129428520562,0.0146875556346804,0.0056969912764821,0.0630229659960833,0.5098807192451487,0.4901192807548513,0.0,66817.0,0.2426562221826597,11231,11234,11234.0
VA,51,51065,fluvanna-county,51065,county,central,9225,4267,4864,7910,3348,3774,0.1467536470104787,0.222621738237107,0.3389151427984385,0.2917094719539757,0.0077033689400164,0.7930875102711585,0.0245994248151191,0.0969597370583401,0.0104765817584223,0.0671733771569433,0.5351787181594084,0.4648212818405916,0.0,94969.0,0.2938064913722268,19468,19472,19472.0
VA,51,51067,franklin-county,51067,county,southside,17588,5315,12062,16324,4756,10011,0.141279825888473,0.184648459272235,0.3487007988958781,0.3253709159434138,0.0076959821665516,0.8491322116660475,0.0167453956796348,0.0555172230773313,0.0061567857332413,0.0647524016771933,0.5219468181094422,0.4780531818905578,0.0,79904.0,0.2382569927286237,37677,37682,37682.0
VA,51,51069,frederick-county,51069,county,shenandoah_valley,24315,8363,15656,20605,6339,13148,0.1703426609664464,0.2411257934965669,0.3404909962430366,0.24804054929395,0.0139401593161064,0.8227932128748138,0.0546111003173369,0.0100382099604947,0.0141830192345055,0.0844342982967424,0.5210964315782657,0.4789035684217343,0.0,104505.0,0.2642477818794119,61752,61764,61764.0
VA,51,51071,giles-county,51071,county,southwest,5834,1604,4161,4997,1541,2944,0.1548549591801285,0.2103526142087893,0.3516588500955359,0.2831335765155462,0.0059048280653004,0.9162035428968393,0.0125911774921847,0.0045154567558179,0.0030392497394928,0.0577457450503647,0.5158040986453629,0.484195901354637,0.0,71609.0,0.2006773185133727,11514,11516,11516.0
VA,51,51073,gloucester-county,51073,county,central,12659,4356,8159,11204,3633,6688,0.1477955021849575,0.2178562546630191,0.3612107862294383,0.273137456922585,0.0073874129847989,0.8433371217502487,0.0262821423497655,0.0433300184685324,0.0076360278448643,0.07202727660179,0.5204219349339395,0.4795780650660605,0.0,89688.0,0.2154070180423355,28147,28156,28156.0
VA,51,51075,goochland-county,51075,county,central,10541,3911,6520,9198,3077,5155,0.1437164770163917,0.1822647751767006,0.3674870920848163,0.3065316557220913,0.0151348100631452,0.753432895660018,0.0200962213090107,0.1217299789515886,0.0131301994587551,0.0764758945574822,0.5193946075974742,0.4805552771374161,5.011526510975243e-05,137933.0,0.3797233637365941,19949,19954,19954.0
VA,51,51077,grayson-county,51077,county,southwest,4537,1029,3478,4853,1400,3094,0.1296765393608729,0.1780007794232268,0.3521044427123928,0.3402182385035074,0.0058411214953271,0.9201713395638628,0.017328660436137,0.0087616822429906,0.0047702492211838,0.0431269470404984,0.517231308411215,0.482768691588785,0.0,57123.0,0.1944119937694704,10264,10272,10272.0
