postal_code,geographic_unit_fips,results_turnout,results_dem,results_gop,percent_expected_vote,results_weights,results_margin,results_normalized_margin,last_modified
MA,2501147835,0,0,0,0.0,0,0,0.0,2024-11-05 21:02:13-05:00
MA,2501147835,0,0,0,0.0,0,0,0.0,2024-11-05 21:04:56-05:00
MA,2501147835,0,0,0,0.0,0,0,0.0,2024-11-05 21:07:53-05:00
MA,2501147835,0,0,0,0.0,0,0,0.0,2024-11-05 21:10:33-05:00
MA,2501147835,0,0,0,0.0,0,0,0.0,2024-11-05 21:13:08-05:00
MA,2501147835,0,0,0,0.0,0,0,0.0,2024-11-05 21:15:54-05:00
MA,2501147835,1883,1117,766,97.51,1883,351,0.186404673393521,2024-11-05 21:18:13-05:00
MA,2501147835,1883,1117,766,97.51,1883,351,0.186404673393521,2024-11-05 21:21:06-05:00
MA,2501147835,1883,1117,766,99.0,1883,351,0.186404673393521,2024-11-05 21:23:38-05:00
MA,2501147835,1883,1117,766,99.0,1883,351,0.186404673393521,2024-11-05 21:26:29-05:00
MA,2501147835,1883,1117,766,99.0,1883,351,0.186404673393521,2024-11-05 21:29:06-05:00
