postal_code,geographic_unit_fips,results_turnout,results_dem,results_gop,percent_expected_vote,results_weights,results_margin,results_normalized_margin,last_modified
WV,54083,9207,2528,6343,77.83,8871,-3815,-0.4300529816255213,2024-11-05 21:02:13-05:00
WV,54083,9207,2528,6343,77.83,8871,-3815,-0.4300529816255213,2024-11-05 21:04:56-05:00
WV,54083,9207,2528,6343,77.83,8871,-3815,-0.4300529816255213,2024-11-05 21:07:53-05:00
WV,54083,9207,2528,6343,77.83,8871,-3815,-0.4300529816255213,2024-11-05 21:10:33-05:00
WV,54083,9207,2528,6343,77.83,8871,-3815,-0.4300529816255213,2024-11-05 21:13:08-05:00
WV,54083,9207,2528,6343,77.83,8871,-3815,-0.4300529816255213,2024-11-05 21:15:54-05:00
WV,54083,9207,2528,6343,77.83,8871,-3815,-0.4300529816255213,2024-11-05 21:18:13-05:00
WV,54083,9207,2528,6343,77.83,8871,-3815,-0.4300529816255213,2024-11-05 21:21:06-05:00
WV,54083,10862,2772,7680,91.82,10452,-4908,-0.4695752009184845,2024-11-05 21:23:38-05:00
WV,54083,4865,1230,3554,41.12,4784,-2324,-0.4857859531772575,2024-11-05 21:26:29-05:00
WV,54083,4865,1230,3554,41.12,4784,-2324,-0.4857859531772575,2024-11-05 21:29:06-05:00
